#  k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c
0.185549E+02 0.786147E+01 0.557928E+01 0.157004E-06 0.145025E-06 0.234963E-05 0.786147E+01 0.750463E+01 0.726447E+01 -0.178009E-04 0.731570E+01 0.701727E+01 0.308148E-04
0.187883E+02 0.768534E+01 0.545419E+01 0.149697E-06 0.138275E-06 0.250202E-05 0.768534E+01 0.733648E+01 0.710170E+01 -0.174020E-04 0.715179E+01 0.685990E+01 0.297650E-04
0.190246E+02 0.751310E+01 0.533187E+01 0.142729E-06 0.131838E-06 0.247848E-05 0.751310E+01 0.717204E+01 0.694253E+01 -0.170120E-04 0.699150E+01 0.670601E+01 0.287512E-04
0.192639E+02 0.734467E+01 0.521226E+01 0.136084E-06 0.125700E-06 0.198715E-05 0.734467E+01 0.701125E+01 0.678688E+01 -0.166306E-04 0.683476E+01 0.655553E+01 0.277720E-04
0.195062E+02 0.717998E+01 0.509530E+01 0.129747E-06 0.119847E-06 0.215461E-05 0.717998E+01 0.685402E+01 0.663468E+01 -0.162576E-04 0.668149E+01 0.640837E+01 0.268264E-04
0.197516E+02 0.701896E+01 0.498094E+01 0.123706E-06 0.114266E-06 0.227444E-05 0.701896E+01 0.670029E+01 0.648588E+01 -0.158930E-04 0.653165E+01 0.626450E+01 0.259132E-04
0.200000E+02 0.686151E+01 0.486913E+01 0.117945E-06 0.108944E-06 0.213954E-05 0.686151E+01 0.654998E+01 0.634038E+01 -0.155365E-04 0.638513E+01 0.612383E+01 0.250314E-04
0.202516E+02 0.670756E+01 0.475980E+01 0.112452E-06 0.103870E-06 0.186625E-05 0.670756E+01 0.640301E+01 0.619811E+01 -0.151878E-04 0.624186E+01 0.598628E+01 0.241798E-04
0.205063E+02 0.655703E+01 0.465289E+01 0.107214E-06 0.990316E-07 0.152191E-05 0.655703E+01 0.625930E+01 0.605899E+01 -0.148470E-04 0.610177E+01 0.585178E+01 0.233573E-04
0.207643E+02 0.640983E+01 0.454835E+01 0.102219E-06 0.944176E-07 0.149734E-05 0.640983E+01 0.611877E+01 0.592296E+01 -0.145136E-04 0.596479E+01 0.572025E+01 0.225630E-04
0.210254E+02 0.626591E+01 0.444615E+01 0.974561E-07 0.900185E-07 0.152590E-05 0.626591E+01 0.598138E+01 0.578996E+01 -0.141877E-04 0.583086E+01 0.559167E+01 0.217960E-04
0.212899E+02 0.612520E+01 0.434622E+01 0.929152E-07 0.858239E-07 0.155474E-05 0.612520E+01 0.584704E+01 0.565993E+01 -0.138691E-04 0.569991E+01 0.546594E+01 0.210553E-04
0.215577E+02 0.598761E+01 0.424850E+01 0.885853E-07 0.818243E-07 0.130083E-05 0.598761E+01 0.571569E+01 0.553278E+01 -0.135575E-04 0.557187E+01 0.534301E+01 0.203400E-04
0.218288E+02 0.585309E+01 0.415297E+01 0.844568E-07 0.780107E-07 0.137009E-05 0.585309E+01 0.558726E+01 0.540846E+01 -0.132529E-04 0.544668E+01 0.522281E+01 0.196492E-04
0.221034E+02 0.572155E+01 0.405955E+01 0.805200E-07 0.743742E-07 0.123410E-05 0.572155E+01 0.546168E+01 0.528690E+01 -0.129550E-04 0.532427E+01 0.510528E+01 0.189820E-04
0.223815E+02 0.559295E+01 0.396822E+01 0.767666E-07 0.709071E-07 0.117301E-05 0.559295E+01 0.533891E+01 0.516805E+01 -0.126638E-04 0.520459E+01 0.499037E+01 0.183377E-04
0.226630E+02 0.546721E+01 0.387892E+01 0.731878E-07 0.676013E-07 0.114198E-05 0.546721E+01 0.521887E+01 0.505186E+01 -0.123791E-04 0.508758E+01 0.487803E+01 0.177156E-04
0.229480E+02 0.534428E+01 0.379161E+01 0.697755E-07 0.644494E-07 0.106492E-05 0.534428E+01 0.510150E+01 0.493825E+01 -0.121007E-04 0.497317E+01 0.476818E+01 0.171148E-04
0.232367E+02 0.522408E+01 0.370625E+01 0.665220E-07 0.614440E-07 0.109670E-05 0.522408E+01 0.498675E+01 0.482717E+01 -0.118285E-04 0.486132E+01 0.466078E+01 0.165346E-04
0.235290E+02 0.510655E+01 0.362278E+01 0.634196E-07 0.585783E-07 0.940403E-06 0.510655E+01 0.487455E+01 0.471856E+01 -0.115623E-04 0.475194E+01 0.455577E+01 0.159742E-04
0.238249E+02 0.499165E+01 0.354117E+01 0.604618E-07 0.558461E-07 0.101944E-05 0.499165E+01 0.476485E+01 0.461237E+01 -0.113022E-04 0.464501E+01 0.445310E+01 0.154331E-04
0.241246E+02 0.487931E+01 0.346139E+01 0.576417E-07 0.532411E-07 0.994471E-06 0.487931E+01 0.465760E+01 0.450855E+01 -0.110478E-04 0.454047E+01 0.435272E+01 0.149105E-04
0.244281E+02 0.476948E+01 0.338338E+01 0.549528E-07 0.507574E-07 0.804556E-06 0.476948E+01 0.455275E+01 0.440705E+01 -0.107990E-04 0.443826E+01 0.425458E+01 0.144058E-04
0.247353E+02 0.466209E+01 0.330712E+01 0.523891E-07 0.483893E-07 0.861201E-06 0.466209E+01 0.445023E+01 0.430781E+01 -0.105559E-04 0.433832E+01 0.415863E+01 0.139185E-04
0.250465E+02 0.455710E+01 0.323255E+01 0.499446E-07 0.461313E-07 0.767032E-06 0.455710E+01 0.434999E+01 0.421078E+01 -0.103181E-04 0.424062E+01 0.406482E+01 0.134478E-04
0.253615E+02 0.445446E+01 0.315965E+01 0.476141E-07 0.439786E-07 0.697812E-06 0.445446E+01 0.425200E+01 0.411593E+01 -0.100857E-04 0.414510E+01 0.397310E+01 0.129933E-04
0.256805E+02 0.435409E+01 0.308837E+01 0.453920E-07 0.419261E-07 0.701375E-06 0.435409E+01 0.415619E+01 0.402318E+01 -0.985841E-05 0.405170E+01 0.388343E+01 0.125543E-04
0.260035E+02 0.425598E+01 0.301869E+01 0.432736E-07 0.399693E-07 0.695193E-06 0.425598E+01 0.406252E+01 0.393251E+01 -0.963623E-05 0.396040E+01 0.379576E+01 0.121304E-04
0.263306E+02 0.416007E+01 0.295057E+01 0.412538E-07 0.381036E-07 0.749948E-06 0.416007E+01 0.397095E+01 0.384387E+01 -0.941903E-05 0.387114E+01 0.371005E+01 0.117211E-04
0.266618E+02 0.406627E+01 0.288396E+01 0.393278E-07 0.363246E-07 0.636346E-06 0.406627E+01 0.388141E+01 0.375720E+01 -0.920664E-05 0.378385E+01 0.362624E+01 0.113257E-04
0.269972E+02 0.397459E+01 0.281884E+01 0.374918E-07 0.346287E-07 0.592290E-06 0.397459E+01 0.379388E+01 0.367247E+01 -0.899902E-05 0.369853E+01 0.354432E+01 0.109439E-04
0.273368E+02 0.388496E+01 0.275518E+01 0.357413E-07 0.330118E-07 0.526009E-06 0.388496E+01 0.370831E+01 0.358964E+01 -0.879604E-05 0.361512E+01 0.346423E+01 0.105752E-04
0.276806E+02 0.379733E+01 0.269295E+01 0.340724E-07 0.314702E-07 0.618083E-06 0.379733E+01 0.362465E+01 0.350865E+01 -0.859761E-05 0.353357E+01 0.338593E+01 0.102192E-04
0.280288E+02 0.371165E+01 0.263210E+01 0.324812E-07 0.300005E-07 0.493189E-06 0.371165E+01 0.354285E+01 0.342948E+01 -0.840359E-05 0.345384E+01 0.330937E+01 0.987527E-05
0.283814E+02 0.362789E+01 0.257261E+01 0.309642E-07 0.285991E-07 0.478828E-06 0.362789E+01 0.346289E+01 0.335207E+01 -0.821392E-05 0.337589E+01 0.323452E+01 0.954316E-05
0.287384E+02 0.354601E+01 0.251445E+01 0.295179E-07 0.272632E-07 0.469702E-06 0.354601E+01 0.338472E+01 0.327640E+01 -0.802850E-05 0.329969E+01 0.316136E+01 0.922244E-05
0.290998E+02 0.346596E+01 0.245760E+01 0.281390E-07 0.259896E-07 0.437914E-06 0.346596E+01 0.330829E+01 0.320242E+01 -0.784722E-05 0.322519E+01 0.308983E+01 0.891270E-05
0.294659E+02 0.338770E+01 0.240201E+01 0.268244E-07 0.247753E-07 0.481608E-06 0.338770E+01 0.323358E+01 0.313010E+01 -0.767000E-05 0.315237E+01 0.301989E+01 0.861358E-05
0.298365E+02 0.331120E+01 0.234768E+01 0.255712E-07 0.236177E-07 0.462038E-06 0.331120E+01 0.316054E+01 0.305940E+01 -0.749676E-05 0.308117E+01 0.295153E+01 0.832470E-05
0.302118E+02 0.323640E+01 0.229455E+01 0.243762E-07 0.225140E-07 0.445965E-06 0.323640E+01 0.308914E+01 0.299028E+01 -0.732738E-05 0.301156E+01 0.288469E+01 0.804569E-05
0.305918E+02 0.316328E+01 0.224262E+01 0.232371E-07 0.214618E-07 0.376146E-06 0.316328E+01 0.301933E+01 0.292270E+01 -0.716180E-05 0.294352E+01 0.281935E+01 0.777624E-05
0.309766E+02 0.309180E+01 0.219185E+01 0.221511E-07 0.204587E-07 0.342031E-06 0.309180E+01 0.295109E+01 0.285665E+01 -0.699993E-05 0.287700E+01 0.275548E+01 0.751603E-05
0.313663E+02 0.302192E+01 0.214221E+01 0.211157E-07 0.195024E-07 0.327589E-06 0.302192E+01 0.288437E+01 0.279207E+01 -0.684169E-05 0.281197E+01 0.269303E+01 0.726471E-05
0.317608E+02 0.295361E+01 0.209369E+01 0.201286E-07 0.185906E-07 0.395354E-06 0.295361E+01 0.281915E+01 0.272894E+01 -0.668698E-05 0.274839E+01 0.263199E+01 0.702198E-05
0.321603E+02 0.288683E+01 0.204626E+01 0.191877E-07 0.177215E-07 0.325605E-06 0.288683E+01 0.275540E+01 0.266723E+01 -0.653577E-05 0.268625E+01 0.257231E+01 0.678759E-05
0.325648E+02 0.282154E+01 0.199989E+01 0.182906E-07 0.168929E-07 0.216309E-06 0.282154E+01 0.269307E+01 0.260689E+01 -0.638792E-05 0.262549E+01 0.251397E+01 0.656118E-05
0.329745E+02 0.275772E+01 0.195456E+01 0.174353E-07 0.161029E-07 0.206805E-06 0.275772E+01 0.263214E+01 0.254791E+01 -0.624339E-05 0.256610E+01 0.245694E+01 0.634252E-05
0.333892E+02 0.269534E+01 0.191025E+01 0.166200E-07 0.153498E-07 0.250158E-06 0.269534E+01 0.257258E+01 0.249026E+01 -0.610212E-05 0.250804E+01 0.240119E+01 0.613136E-05
0.338092E+02 0.263435E+01 0.186693E+01 0.158427E-07 0.146319E-07 0.257764E-06 0.263435E+01 0.251435E+01 0.243389E+01 -0.596401E-05 0.245128E+01 0.234669E+01 0.592739E-05
0.342344E+02 0.257473E+01 0.182459E+01 0.151018E-07 0.139475E-07 0.242897E-06 0.257473E+01 0.245744E+01 0.237880E+01 -0.582901E-05 0.239581E+01 0.229341E+01 0.573043E-05
0.346651E+02 0.251645E+01 0.178319E+01 0.143954E-07 0.132950E-07 0.225411E-06 0.251645E+01 0.240180E+01 0.232494E+01 -0.569702E-05 0.234157E+01 0.224133E+01 0.554016E-05
0.351011E+02 0.245947E+01 0.174272E+01 0.137219E-07 0.126730E-07 0.253042E-06 0.245947E+01 0.234740E+01 0.227228E+01 -0.556800E-05 0.228854E+01 0.219041E+01 0.535640E-05
0.355426E+02 0.240378E+01 0.170316E+01 0.130800E-07 0.120801E-07 0.215216E-06 0.240378E+01 0.229424E+01 0.222082E+01 -0.544189E-05 0.223672E+01 0.214064E+01 0.517894E-05
0.359897E+02 0.234934E+01 0.166449E+01 0.124679E-07 0.115148E-07 0.207935E-06 0.234934E+01 0.224226E+01 0.217050E+01 -0.531860E-05 0.218605E+01 0.209199E+01 0.500751E-05
0.364424E+02 0.229612E+01 0.162669E+01 0.118846E-07 0.109759E-07 0.185848E-06 0.229612E+01 0.219145E+01 0.212132E+01 -0.519809E-05 0.213653E+01 0.204443E+01 0.484196E-05
0.369008E+02 0.224410E+01 0.158974E+01 0.113284E-07 0.104622E-07 0.177038E-06 0.224410E+01 0.214178E+01 0.207324E+01 -0.508027E-05 0.208811E+01 0.199794E+01 0.468204E-05
0.373650E+02 0.219324E+01 0.155361E+01 0.107981E-07 0.997249E-08 0.193945E-06 0.219324E+01 0.209323E+01 0.202624E+01 -0.496511E-05 0.204079E+01 0.195249E+01 0.452758E-05
0.378349E+02 0.214354E+01 0.151831E+01 0.102928E-07 0.950570E-08 0.174149E-06 0.214354E+01 0.204578E+01 0.198031E+01 -0.485255E-05 0.199453E+01 0.190806E+01 0.437840E-05
0.383109E+02 0.209494E+01 0.148379E+01 0.981093E-08 0.906066E-08 0.156540E-06 0.209494E+01 0.199938E+01 0.193540E+01 -0.474250E-05 0.194930E+01 0.186464E+01 0.423429E-05
0.387927E+02 0.204745E+01 0.145005E+01 0.935166E-08 0.863647E-08 0.172924E-06 0.204745E+01 0.195404E+01 0.189151E+01 -0.463494E-05 0.190510E+01 0.182219E+01 0.409511E-05
0.392807E+02 0.200101E+01 0.141707E+01 0.891380E-08 0.823204E-08 0.144435E-06 0.200101E+01 0.190971E+01 0.184859E+01 -0.452979E-05 0.186189E+01 0.178069E+01 0.396066E-05
0.397748E+02 0.195562E+01 0.138483E+01 0.849640E-08 0.784652E-08 0.141254E-06 0.195562E+01 0.186637E+01 0.180665E+01 -0.442701E-05 0.181965E+01 0.174012E+01 0.383079E-05
0.402751E+02 0.191126E+01 0.135331E+01 0.809855E-08 0.747907E-08 0.124490E-06 0.191126E+01 0.182402E+01 0.176565E+01 -0.432655E-05 0.177837E+01 0.170048E+01 0.370535E-05
0.407817E+02 0.186789E+01 0.132251E+01 0.771926E-08 0.712874E-08 0.138237E-06 0.186789E+01 0.178262E+01 0.172557E+01 -0.422834E-05 0.173801E+01 0.166172E+01 0.358418E-05
0.412946E+02 0.182551E+01 0.129240E+01 0.735775E-08 0.679485E-08 0.949709E-07 0.182551E+01 0.174215E+01 0.168640E+01 -0.413235E-05 0.169856E+01 0.162384E+01 0.346714E-05
0.418141E+02 0.178407E+01 0.126296E+01 0.701308E-08 0.647651E-08 0.119225E-06 0.178407E+01 0.170259E+01 0.164810E+01 -0.403852E-05 0.166000E+01 0.158680E+01 0.335407E-05
0.423401E+02 0.174357E+01 0.123419E+01 0.668453E-08 0.617306E-08 0.103933E-06 0.174357E+01 0.166392E+01 0.161067E+01 -0.394679E-05 0.162231E+01 0.155060E+01 0.324484E-05
0.428726E+02 0.170398E+01 0.120607E+01 0.637139E-08 0.588385E-08 0.110422E-06 0.170398E+01 0.162613E+01 0.157409E+01 -0.385715E-05 0.158547E+01 0.151522E+01 0.313935E-05
0.434119E+02 0.166528E+01 0.117858E+01 0.607285E-08 0.560811E-08 0.116833E-06 0.166528E+01 0.158918E+01 0.153832E+01 -0.376951E-05 0.154945E+01 0.148063E+01 0.303742E-05
0.439579E+02 0.162746E+01 0.115171E+01 0.578832E-08 0.534532E-08 0.938238E-07 0.162746E+01 0.155307E+01 0.150337E+01 -0.368386E-05 0.151426E+01 0.144683E+01 0.293896E-05
0.445108E+02 0.159048E+01 0.112545E+01 0.551704E-08 0.509477E-08 0.917037E-07 0.159048E+01 0.151777E+01 0.146920E+01 -0.360013E-05 0.147985E+01 0.141378E+01 0.284384E-05
0.450708E+02 0.155434E+01 0.109977E+01 0.525846E-08 0.485594E-08 0.834465E-07 0.155434E+01 0.148327E+01 0.143580E+01 -0.351828E-05 0.144621E+01 0.138148E+01 0.275194E-05
0.456376E+02 0.151902E+01 0.107468E+01 0.501201E-08 0.462833E-08 0.518340E-07 0.151902E+01 0.144954E+01 0.140316E+01 -0.343830E-05 0.141334E+01 0.134991E+01 0.266317E-05
0.462117E+02 0.148449E+01 0.105015E+01 0.477706E-08 0.441133E-08 0.903175E-07 0.148449E+01 0.141658E+01 0.137125E+01 -0.336010E-05 0.138121E+01 0.131904E+01 0.257740E-05
0.467929E+02 0.145075E+01 0.102618E+01 0.455314E-08 0.420452E-08 0.868239E-07 0.145075E+01 0.138436E+01 0.134006E+01 -0.328369E-05 0.134981E+01 0.128888E+01 0.249455E-05
0.473815E+02 0.141776E+01 0.100274E+01 0.433965E-08 0.400735E-08 0.558148E-07 0.141776E+01 0.135287E+01 0.130957E+01 -0.320898E-05 0.131911E+01 0.125940E+01 0.241449E-05
0.479776E+02 0.138552E+01 0.979838E+00 0.413617E-08 0.381942E-08 0.615389E-07 0.138552E+01 0.132208E+01 0.127978E+01 -0.313596E-05 0.128910E+01 0.123058E+01 0.233714E-05
0.485810E+02 0.135401E+01 0.957452E+00 0.394223E-08 0.364030E-08 0.640607E-07 0.135401E+01 0.129200E+01 0.125066E+01 -0.306461E-05 0.125978E+01 0.120241E+01 0.226242E-05
0.491921E+02 0.132320E+01 0.935567E+00 0.375734E-08 0.346954E-08 0.621674E-07 0.132320E+01 0.126259E+01 0.122219E+01 -0.299484E-05 0.123111E+01 0.117487E+01 0.219022E-05
0.498108E+02 0.129310E+01 0.914181E+00 0.358113E-08 0.330681E-08 0.477961E-07 0.129310E+01 0.123385E+01 0.119437E+01 -0.292667E-05 0.120309E+01 0.114796E+01 0.212046E-05
0.504374E+02 0.126367E+01 0.893273E+00 0.341315E-08 0.315166E-08 0.517393E-07 0.126367E+01 0.120575E+01 0.116717E+01 -0.286003E-05 0.117571E+01 0.112166E+01 0.205305E-05
0.510719E+02 0.123490E+01 0.872838E+00 0.325303E-08 0.300379E-08 0.547076E-07 0.123490E+01 0.117829E+01 0.114059E+01 -0.279489E-05 0.114894E+01 0.109595E+01 0.198792E-05
0.517142E+02 0.120679E+01 0.852868E+00 0.310043E-08 0.286285E-08 0.487050E-07 0.120679E+01 0.115145E+01 0.111461E+01 -0.273123E-05 0.112278E+01 0.107082E+01 0.192499E-05
0.523647E+02 0.117932E+01 0.833346E+00 0.295496E-08 0.272850E-08 0.484503E-07 0.117932E+01 0.112522E+01 0.108921E+01 -0.266901E-05 0.109721E+01 0.104626E+01 0.186417E-05
0.530233E+02 0.115246E+01 0.814268E+00 0.281632E-08 0.260046E-08 0.565052E-07 0.115246E+01 0.109958E+01 0.106440E+01 -0.260820E-05 0.107222E+01 0.102225E+01 0.180541E-05
0.536903E+02 0.112621E+01 0.795618E+00 0.268415E-08 0.247840E-08 0.628865E-07 0.112621E+01 0.107452E+01 0.104014E+01 -0.254875E-05 0.104779E+01 0.998786E+00 0.174862E-05
0.543657E+02 0.110056E+01 0.777390E+00 0.255818E-08 0.236206E-08 0.445667E-07 0.110056E+01 0.105003E+01 0.101643E+01 -0.249065E-05 0.102391E+01 0.975850E+00 0.169373E-05
0.550495E+02 0.107549E+01 0.759576E+00 0.243812E-08 0.225118E-08 0.337358E-07 0.107549E+01 0.102609E+01 0.993254E+00 -0.243387E-05 0.100058E+01 0.953436E+00 0.164070E-05
0.557420E+02 0.105098E+01 0.742163E+00 0.232367E-08 0.214549E-08 0.360792E-07 0.105098E+01 0.100269E+01 0.970604E+00 -0.237837E-05 0.977770E+00 0.931526E+00 0.158945E-05
0.564430E+02 0.102703E+01 0.725146E+00 0.221460E-08 0.204476E-08 0.371071E-07 0.102703E+01 0.979825E+00 0.948469E+00 -0.232413E-05 0.955481E+00 0.910115E+00 0.153992E-05
0.571531E+02 0.100361E+01 0.708512E+00 0.211062E-08 0.194873E-08 0.340704E-07 0.100361E+01 0.957472E+00 0.926832E+00 -0.227111E-05 0.933693E+00 0.889185E+00 0.149204E-05
0.578720E+02 0.980732E+00 0.692253E+00 0.201152E-08 0.185721E-08 0.283133E-07 0.980732E+00 0.935626E+00 0.905685E+00 -0.221929E-05 0.912398E+00 0.868728E+00 0.144577E-05
0.585999E+02 0.958371E+00 0.676365E+00 0.191707E-08 0.176999E-08 0.242022E-07 0.958371E+00 0.914277E+00 0.885019E+00 -0.216865E-05 0.891588E+00 0.848736E+00 0.140105E-05
0.593370E+02 0.936514E+00 0.660835E+00 0.182704E-08 0.168685E-08 0.235274E-07 0.936514E+00 0.893409E+00 0.864819E+00 -0.211915E-05 0.871247E+00 0.829195E+00 0.135782E-05
0.600833E+02 0.915154E+00 0.645658E+00 0.174124E-08 0.160761E-08 0.279430E-07 0.915154E+00 0.873016E+00 0.845078E+00 -0.207078E-05 0.851370E+00 0.810098E+00 0.131605E-05
0.608391E+02 0.894276E+00 0.630823E+00 0.165945E-08 0.153208E-08 0.286260E-07 0.894276E+00 0.853083E+00 0.825783E+00 -0.202350E-05 0.831940E+00 0.791432E+00 0.127566E-05
0.616044E+02 0.873871E+00 0.616324E+00 0.158149E-08 0.146009E-08 0.190292E-07 0.873871E+00 0.833601E+00 0.806924E+00 -0.197729E-05 0.812950E+00 0.773188E+00 0.123661E-05
0.623792E+02 0.853930E+00 0.602155E+00 0.150721E-08 0.139149E-08 0.294046E-07 0.853930E+00 0.814562E+00 0.788496E+00 -0.193213E-05 0.794392E+00 0.755359E+00 0.119888E-05
0.631639E+02 0.834439E+00 0.588305E+00 0.143639E-08 0.132609E-08 0.250874E-07 0.834439E+00 0.795953E+00 0.770482E+00 -0.188799E-05 0.776253E+00 0.737931E+00 0.116239E-05
0.639583E+02 0.815392E+00 0.574770E+00 0.136890E-08 0.126377E-08 0.179498E-07 0.815392E+00 0.777768E+00 0.752879E+00 -0.184485E-05 0.758528E+00 0.720901E+00 0.112712E-05
0.647629E+02 0.796774E+00 0.561541E+00 0.130457E-08 0.120436E-08 0.246614E-07 0.796774E+00 0.759993E+00 0.735673E+00 -0.180269E-05 0.741202E+00 0.704255E+00 0.109302E-05
0.655776E+02 0.778579E+00 0.548611E+00 0.124326E-08 0.114775E-08 0.194757E-07 0.778579E+00 0.742622E+00 0.718857E+00 -0.176149E-05 0.724268E+00 0.687985E+00 0.106005E-05
0.664024E+02 0.760799E+00 0.535977E+00 0.118483E-08 0.109379E-08 0.127291E-07 0.760799E+00 0.725646E+00 0.702425E+00 -0.172122E-05 0.707722E+00 0.672087E+00 0.102818E-05
0.672376E+02 0.743420E+00 0.523626E+00 0.112914E-08 0.104236E-08 0.166598E-07 0.743420E+00 0.709053E+00 0.686363E+00 -0.168186E-05 0.691548E+00 0.656547E+00 0.997354E-06
0.680833E+02 0.726438E+00 0.511558E+00 0.107606E-08 0.993349E-09 0.189211E-07 0.726438E+00 0.692839E+00 0.670667E+00 -0.164340E-05 0.675744E+00 0.641361E+00 0.967555E-06
0.689397E+02 0.709838E+00 0.499762E+00 0.102547E-08 0.946632E-09 0.170890E-07 0.709838E+00 0.676991E+00 0.655326E+00 -0.160581E-05 0.660296E+00 0.626518E+00 0.938735E-06
0.698070E+02 0.693615E+00 0.488233E+00 0.977251E-09 0.902106E-09 0.188529E-07 0.693615E+00 0.661502E+00 0.640333E+00 -0.156907E-05 0.645198E+00 0.612011E+00 0.910865E-06
0.706849E+02 0.677763E+00 0.476968E+00 0.931302E-09 0.859677E-09 0.161053E-07 0.677763E+00 0.646367E+00 0.625682E+00 -0.153317E-05 0.630446E+00 0.597835E+00 0.883917E-06
0.715741E+02 0.662269E+00 0.465956E+00 0.887504E-09 0.819234E-09 0.143408E-07 0.662269E+00 0.631573E+00 0.611362E+00 -0.149808E-05 0.616026E+00 0.583979E+00 0.857852E-06
0.724743E+02 0.647128E+00 0.455196E+00 0.845767E-09 0.780695E-09 0.938370E-08 0.647128E+00 0.617118E+00 0.597369E+00 -0.146379E-05 0.601935E+00 0.570439E+00 0.832646E-06
0.733860E+02 0.632329E+00 0.444678E+00 0.805984E-09 0.743959E-09 0.109525E-07 0.632329E+00 0.602988E+00 0.583692E+00 -0.143028E-05 0.588163E+00 0.557204E+00 0.808264E-06
0.743091E+02 0.617867E+00 0.434400E+00 0.768068E-09 0.708949E-09 0.122922E-07 0.617867E+00 0.589180E+00 0.570326E+00 -0.139753E-05 0.574704E+00 0.544270E+00 0.784681E-06
0.752437E+02 0.603735E+00 0.424356E+00 0.731938E-09 0.675588E-09 0.155413E-07 0.603735E+00 0.575688E+00 0.557265E+00 -0.136552E-05 0.561552E+00 0.531631E+00 0.761872E-06
0.761902E+02 0.589922E+00 0.414539E+00 0.697498E-09 0.643788E-09 0.141026E-07 0.589922E+00 0.562500E+00 0.544499E+00 -0.133424E-05 0.548697E+00 0.519278E+00 0.739805E-06
0.771485E+02 0.576426E+00 0.404946E+00 0.664681E-09 0.613486E-09 0.128042E-07 0.576426E+00 0.549613E+00 0.532025E+00 -0.130367E-05 0.536137E+00 0.507207E+00 0.718460E-06
0.781190E+02 0.563234E+00 0.395570E+00 0.633400E-09 0.584603E-09 0.792798E-08 0.563234E+00 0.537018E+00 0.519832E+00 -0.127380E-05 0.523860E+00 0.495407E+00 0.697807E-06
0.791016E+02 0.550341E+00 0.386406E+00 0.603588E-09 0.557077E-09 0.869177E-08 0.550341E+00 0.524709E+00 0.507917E+00 -0.124460E-05 0.511862E+00 0.483877E+00 0.677826E-06
0.800965E+02 0.537745E+00 0.377453E+00 0.575181E-09 0.530848E-09 0.997013E-08 0.537745E+00 0.512681E+00 0.496275E+00 -0.121607E-05 0.500138E+00 0.472609E+00 0.658496E-06
0.811041E+02 0.525432E+00 0.368701E+00 0.548104E-09 0.505848E-09 0.587423E-08 0.525432E+00 0.500926E+00 0.484895E+00 -0.118819E-05 0.488680E+00 0.461596E+00 0.639790E-06
0.821241E+02 0.513402E+00 0.360150E+00 0.522303E-09 0.482026E-09 0.110474E-07 0.513402E+00 0.489439E+00 0.473777E+00 -0.116094E-05 0.477484E+00 0.450836E+00 0.621691E-06
0.831572E+02 0.501643E+00 0.351792E+00 0.497710E-09 0.459320E-09 0.117700E-07 0.501643E+00 0.478212E+00 0.462909E+00 -0.113431E-05 0.466541E+00 0.440318E+00 0.604174E-06
0.842033E+02 0.490152E+00 0.343623E+00 0.474273E-09 0.437681E-09 0.704128E-08 0.490152E+00 0.467241E+00 0.452289E+00 -0.110829E-05 0.455846E+00 0.430039E+00 0.587222E-06
0.852623E+02 0.478924E+00 0.335642E+00 0.451941E-09 0.417062E-09 0.301857E-08 0.478924E+00 0.456521E+00 0.441912E+00 -0.108286E-05 0.445397E+00 0.419995E+00 0.570817E-06
0.863348E+02 0.467950E+00 0.327841E+00 0.430655E-09 0.397409E-09 0.844269E-08 0.467950E+00 0.446043E+00 0.431769E+00 -0.105801E-05 0.435185E+00 0.410178E+00 0.554937E-06
0.874207E+02 0.457228E+00 0.320219E+00 0.410372E-09 0.378683E-09 0.393227E-08 0.457228E+00 0.435805E+00 0.421859E+00 -0.103372E-05 0.425206E+00 0.400586E+00 0.539567E-06
0.885204E+02 0.446748E+00 0.312769E+00 0.391040E-09 0.360835E-09 0.605753E-08 0.446748E+00 0.425799E+00 0.412173E+00 -0.100999E-05 0.415453E+00 0.391211E+00 0.524687E-06
0.896339E+02 0.436507E+00 0.305489E+00 0.372617E-09 0.343826E-09 0.705980E-08 0.436507E+00 0.416021E+00 0.402708E+00 -0.986795E-06 0.405922E+00 0.382049E+00 0.510282E-06
0.907613E+02 0.426500E+00 0.298375E+00 0.355062E-09 0.327619E-09 0.393197E-08 0.426500E+00 0.406467E+00 0.393459E+00 -0.964133E-06 0.396609E+00 0.373097E+00 0.496338E-06
0.919030E+02 0.416721E+00 0.291422E+00 0.338330E-09 0.312172E-09 0.421246E-08 0.416721E+00 0.397129E+00 0.384420E+00 -0.941983E-06 0.387507E+00 0.364347E+00 0.482835E-06
0.930589E+02 0.407165E+00 0.284628E+00 0.322387E-09 0.297454E-09 0.489840E-08 0.407165E+00 0.388005E+00 0.375588E+00 -0.920342E-06 0.378614E+00 0.355797E+00 0.469762E-06
0.942295E+02 0.397826E+00 0.277988E+00 0.307191E-09 0.283426E-09 0.439465E-08 0.397826E+00 0.379088E+00 0.366957E+00 -0.899190E-06 0.369923E+00 0.347441E+00 0.457101E-06
0.954148E+02 0.388699E+00 0.271500E+00 0.292711E-09 0.270058E-09 0.314372E-08 0.388699E+00 0.370374E+00 0.358521E+00 -0.878521E-06 0.361429E+00 0.339276E+00 0.444839E-06
